Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
104,105,10,9,95,96,1,Test/11477.png
89,89,8,8,82,82,9,Test/11480.png
35,35,6,5,30,30,7,Test/11483.png
42,42,5,5,37,37,0,Test/11488.png
36,37,5,6,31,32,0,Test/11491.png
31,55,5,5,26,50,9,Test/11503.png
36,37,6,6,31,32,9,Test/11509.png
28,28,5,5,23,23,8,Test/11515.png
44,44,5,5,39,39,9,Test/11519.png
69,71,6,6,63,65,9,Test/11523.png
36,35,6,5,31,30,0,Test/11526.png
29,27,6,6,23,22,3,Test/11529.png
37,34,5,5,32,29,3,Test/11530.png
56,58,5,5,51,53,9,Test/11538.png
45,45,5,5,40,40,3,Test/11545.png
80,87,7,8,73,80,9,Test/11552.png
41,40,6,5,36,35,9,Test/11553.png
73,82,7,8,66,75,1,Test/11561.png
72,69,7,6,66,63,0,Test/11566.png
33,35,5,6,28,29,0,Test/11574.png
27,25,6,5,22,20,3,Test/11575.png
44,43,6,5,39,38,0,Test/11582.png
57,61,6,6,52,56,2,Test/11586.png
27,29,5,6,22,24,0,Test/11590.png
31,52,5,5,26,47,1,Test/11592.png
54,51,6,5,49,46,3,Test/11593.png
31,29,6,6,25,23,6,Test/11595.png
35,30,5,5,30,25,4,Test/11599.png
35,35,5,5,30,30,2,Test/11604.png
44,45,6,6,39,39,8,Test/11609.png
58,57,6,5,52,52,1,Test/11614.png
35,38,5,6,29,32,9,Test/11616.png
30,31,5,6,25,26,8,Test/11628.png
35,36,6,6,30,31,9,Test/11633.png
54,54,6,6,49,49,2,Test/11642.png
52,50,6,5,47,44,3,Test/11643.png
34,35,6,6,29,30,9,Test/11646.png
56,56,6,5,50,50,1,Test/11651.png
121,120,11,11,110,109,1,Test/11653.png
52,50,5,6,47,44,6,Test/11656.png
72,72,7,6,66,66,1,Test/11664.png
32,33,6,6,27,28,0,Test/11667.png
30,35,6,6,24,30,9,Test/11668.png
30,48,6,6,24,43,1,Test/11677.png
31,32,5,6,25,27,9,Test/11678.png
64,64,6,5,59,59,0,Test/11694.png
37,38,5,6,32,33,3,Test/11695.png
32,29,5,5,27,24,3,Test/11697.png
74,73,7,6,67,66,8,Test/11704.png
45,47,5,6,40,42,1,Test/11707.png
42,41,6,6,37,36,7,Test/11714.png
41,41,6,6,35,35,8,Test/11715.png
33,33,6,6,28,28,9,Test/11716.png
42,42,5,5,37,37,2,Test/11723.png
68,72,6,6,61,66,8,Test/11728.png
35,35,6,6,30,30,8,Test/11734.png
26,27,5,6,20,22,7,Test/11741.png
104,105,9,9,95,96,9,Test/11744.png
32,54,6,5,27,49,1,Test/11747.png
42,41,6,6,37,36,7,Test/11751.png
70,60,7,5,64,55,4,Test/11759.png
163,141,14,12,149,129,3,Test/11760.png
53,52,6,5,48,47,2,Test/11770.png
36,36,5,6,31,31,8,Test/11775.png
45,45,5,6,40,40,8,Test/11776.png
53,53,5,5,48,48,9,Test/11777.png
37,37,5,5,32,32,9,Test/11785.png
42,42,6,6,37,37,8,Test/11786.png
82,75,8,7,75,69,4,Test/11788.png
73,74,7,7,67,68,0,Test/11793.png
31,60,6,6,25,54,9,Test/11797.png
28,28,6,6,22,23,3,Test/11809.png
62,65,6,6,57,60,4,Test/11817.png
70,71,6,7,64,65,3,Test/11821.png
80,83,8,8,73,76,0,Test/11826.png
38,34,5,5,33,29,3,Test/11834.png
37,36,5,6,31,31,3,Test/11837.png
30,32,5,6,25,27,0,Test/11838.png
27,27,6,6,22,22,0,Test/11844.png
40,40,6,6,35,35,0,Test/11845.png
31,27,5,5,26,22,5,Test/11851.png
34,40,6,5,28,34,9,Test/11855.png
49,49,5,5,44,44,0,Test/11856.png
25,27,5,6,20,21,0,Test/11859.png
58,63,6,5,53,58,8,Test/11860.png
28,29,5,6,23,24,0,Test/11861.png
112,119,10,11,103,109,4,Test/11866.png
44,44,5,5,39,39,7,Test/11867.png
38,36,6,6,33,31,3,Test/11870.png
70,72,7,7,64,66,0,Test/11871.png
26,27,5,5,21,22,8,Test/11872.png
35,34,6,5,30,29,3,Test/11874.png
70,70,6,7,63,63,0,Test/11885.png
33,32,6,5,28,27,2,Test/11890.png
179,172,16,15,164,158,1,Test/11892.png
35,36,5,5,30,31,0,Test/11897.png
33,33,5,5,28,28,9,Test/11901.png
53,54,5,6,48,49,0,Test/11903.png
49,53,6,6,44,48,9,Test/11905.png
39,38,6,5,34,33,1,Test/11906.png
62,61,6,5,57,56,0,Test/11911.png
39,41,6,5,34,36,9,Test/11915.png
35,35,6,6,30,30,9,Test/11921.png
38,36,5,5,32,31,8,Test/11926.png
53,53,6,6,48,48,3,Test/11929.png
47,46,6,5,41,40,0,Test/11933.png
85,89,7,8,78,82,0,Test/11934.png
29,29,6,6,24,24,9,Test/11946.png
38,38,6,6,33,33,1,Test/11954.png
61,58,6,5,56,53,3,Test/11957.png
51,52,5,6,46,47,6,Test/11958.png
54,55,5,6,49,50,3,Test/11960.png
29,29,5,5,24,24,7,Test/11962.png
29,30,5,5,23,24,2,Test/11966.png
41,76,6,6,36,70,9,Test/11968.png
82,94,8,8,75,86,9,Test/11975.png
33,33,6,6,28,28,9,Test/11978.png
57,57,6,6,52,52,9,Test/11981.png
41,40,5,6,35,34,3,Test/11986.png
27,27,5,5,21,21,0,Test/11987.png
51,51,5,5,46,46,0,Test/11994.png
61,63,6,6,56,58,2,Test/11995.png
31,32,5,5,26,27,9,Test/12007.png
34,35,6,6,29,29,1,Test/12013.png
84,82,7,7,77,75,1,Test/12017.png
70,73,7,6,64,67,4,Test/12032.png
26,27,5,6,21,22,9,Test/12034.png
36,37,5,6,31,32,0,Test/12042.png
40,39,6,5,35,34,0,Test/12045.png
45,45,5,5,40,40,6,Test/12046.png
30,32,5,6,25,27,9,Test/12048.png
33,33,6,5,28,28,0,Test/12052.png
49,49,5,5,44,44,0,Test/12058.png
61,63,6,6,56,58,8,Test/12064.png
72,71,7,6,66,65,8,Test/12065.png
46,45,6,5,41,40,8,Test/12067.png
31,30,6,5,26,25,0,Test/12069.png
67,70,6,7,61,64,8,Test/12073.png
154,134,13,12,140,123,3,Test/12075.png
95,95,8,8,87,87,9,Test/12078.png
48,49,5,6,43,44,2,Test/12079.png
44,43,6,5,39,38,9,Test/12081.png
40,39,6,6,34,34,8,Test/12084.png
39,35,6,6,34,30,3,Test/12090.png
27,58,5,6,22,52,9,Test/12092.png
100,86,9,8,91,79,3,Test/12096.png
51,51,5,5,46,46,2,Test/12097.png
34,35,5,6,29,30,9,Test/12099.png
120,124,10,10,110,114,4,Test/12111.png
26,26,5,5,21,21,3,Test/12112.png
44,45,5,6,39,40,2,Test/12125.png
29,27,6,5,24,22,9,Test/12128.png
49,54,6,6,43,49,8,Test/12131.png
36,39,5,6,31,34,9,Test/12139.png
39,41,5,5,34,36,9,Test/12142.png
46,48,5,5,41,43,9,Test/12146.png
103,98,9,8,94,90,3,Test/12156.png
64,63,5,5,58,57,0,Test/12170.png
35,35,5,5,30,30,8,Test/12171.png
98,85,8,7,90,78,3,Test/12175.png
50,51,6,6,45,46,1,Test/12176.png
44,44,5,6,39,39,3,Test/12181.png
48,50,6,6,43,45,8,Test/12193.png
46,46,5,5,41,41,0,Test/12196.png
43,44,6,6,38,39,9,Test/12197.png
28,34,6,5,23,29,9,Test/12198.png
88,86,8,7,81,79,3,Test/12200.png
30,31,5,6,25,26,1,Test/12201.png
48,49,6,6,43,44,9,Test/12202.png
35,36,5,5,29,30,9,Test/12209.png
36,33,6,6,31,28,6,Test/12211.png
51,48,5,6,46,43,6,Test/12212.png
50,51,6,5,45,46,0,Test/12225.png
59,64,5,6,54,58,4,Test/12227.png
75,72,6,6,69,66,6,Test/12229.png
43,45,5,6,38,40,8,Test/12231.png
43,45,5,6,38,40,8,Test/12240.png
142,122,12,10,130,112,3,Test/12241.png
39,39,5,6,33,33,1,Test/12242.png
31,29,6,6,25,24,3,Test/12249.png
81,82,7,8,74,74,0,Test/12251.png
42,42,5,6,37,36,3,Test/12255.png
46,45,6,5,41,39,8,Test/12258.png
48,46,6,6,42,41,3,Test/12264.png
45,44,5,6,40,39,9,Test/12265.png
41,41,6,6,36,36,2,Test/12268.png
36,35,6,5,31,30,0,Test/12269.png
31,37,6,5,26,31,9,Test/12278.png
84,87,8,8,77,80,0,Test/12279.png
29,31,6,5,24,26,0,Test/12292.png
59,58,6,5,54,53,3,Test/12302.png
51,56,5,6,46,51,0,Test/12303.png
26,27,5,6,21,22,0,Test/12306.png
36,37,5,5,30,32,9,Test/12310.png
46,47,6,5,41,42,0,Test/12311.png
59,59,6,5,54,54,1,Test/12313.png
52,51,5,6,47,45,3,Test/12319.png
36,34,6,5,31,29,8,Test/12338.png
41,42,5,6,36,37,0,Test/12350.png
41,41,5,5,36,36,9,Test/12367.png
88,87,8,7,81,80,6,Test/12371.png
42,44,6,6,37,38,0,Test/12373.png
119,116,10,10,109,106,6,Test/12375.png
30,31,5,5,25,26,3,Test/12377.png
31,32,6,6,26,27,0,Test/12387.png
37,42,6,5,31,37,9,Test/12388.png
25,27,5,5,20,21,9,Test/12401.png
43,40,6,6,38,35,6,Test/12403.png
34,35,5,6,29,30,8,Test/12410.png
72,72,6,7,66,66,0,Test/12411.png
60,65,5,6,55,59,4,Test/12412.png
27,26,6,5,22,21,0,Test/12414.png
116,122,11,10,106,112,0,Test/12428.png
29,30,6,6,24,25,2,Test/12434.png
146,132,12,11,133,120,3,Test/12440.png
53,54,5,6,48,49,6,Test/12447.png
31,32,5,6,26,27,8,Test/12452.png
45,47,5,5,40,42,2,Test/12455.png
41,37,6,5,36,32,4,Test/12459.png
42,41,5,5,37,36,1,Test/12460.png
35,36,5,6,30,30,3,Test/12467.png
82,81,8,7,74,74,0,Test/12469.png
26,27,5,5,21,22,9,Test/12480.png
32,32,5,5,27,27,8,Test/12483.png
48,48,5,5,43,43,9,Test/12488.png
40,39,5,5,35,34,7,Test/12493.png
43,48,5,6,38,43,9,Test/12494.png
71,77,7,7,64,70,0,Test/12495.png
26,32,5,6,21,27,9,Test/12497.png
49,53,6,5,44,48,9,Test/12500.png
121,122,11,11,110,111,9,Test/12501.png
39,39,5,5,34,34,1,Test/12505.png
32,32,6,5,27,27,7,Test/12506.png
133,124,12,11,122,113,3,Test/12518.png
38,34,6,5,33,29,3,Test/12522.png
37,38,6,5,32,32,9,Test/12529.png
29,46,6,5,24,41,1,Test/12533.png
93,88,8,8,85,81,6,Test/12537.png
34,33,6,6,28,28,9,Test/12541.png
75,83,6,7,69,76,9,Test/12545.png
64,62,5,5,58,57,0,Test/12548.png
47,48,6,5,42,43,2,Test/12556.png
54,58,6,6,49,52,8,Test/12558.png
33,33,6,5,27,27,0,Test/12560.png
37,34,5,5,32,29,3,Test/12576.png
40,38,6,5,35,33,0,Test/12578.png
37,35,6,5,31,30,0,Test/12581.png
51,53,5,5,46,48,8,Test/12598.png
45,46,5,6,40,41,8,Test/12600.png
48,47,6,6,43,42,9,Test/12601.png
35,35,5,5,30,30,8,Test/12604.png
64,64,6,6,59,59,9,Test/12606.png
47,45,6,5,41,39,3,Test/12608.png
44,50,5,6,38,44,8,Test/12610.png
33,33,5,6,28,28,3,Test/12616.png
31,31,6,5,26,26,8,Test/12623.png
